/scratch/cvit/v3/front_view_256/Slow_Down/0fecdd67-d3b5-4894-b014-53ac697ee6a9.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0fecdd67-d3b5-4894-b014-53ac697ee6a9.mp4 1
/scratch/cvit/v3/front_view_256/Straight/0f3e7a72-ec23-48c1-8b10-68927fa9e34d.mp4 /scratch/cvit/v3/driver_view_256/Straight/0f3e7a72-ec23-48c1-8b10-68927fa9e34d.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/4ddda9d8-076a-4269-8a7b-438a0f233f85.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/4ddda9d8-076a-4269-8a7b-438a0f233f85.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/0ed182ac-4e94-4d73-b64b-52851b482c9b.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0ed182ac-4e94-4d73-b64b-52851b482c9b.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/433d2f74-b965-471f-93f6-0cf75bf6f166.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/433d2f74-b965-471f-93f6-0cf75bf6f166.mp4 5
/scratch/cvit/v3/front_view_256/Right_Turn/2c302760-ae60-4403-84cb-625eb656c3ab.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/2c302760-ae60-4403-84cb-625eb656c3ab.mp4 4
/scratch/cvit/v3/front_view_256/Slow_Down/0b7adf95-4062-4fe3-832b-7a9b590515fb.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0b7adf95-4062-4fe3-832b-7a9b590515fb.mp4 1
/scratch/cvit/v3/front_view_256/Straight/da4d49e5-58de-46af-a350-faf06e050f6e.mp4 /scratch/cvit/v3/driver_view_256/Straight/da4d49e5-58de-46af-a350-faf06e050f6e.mp4 0
/scratch/cvit/v3/front_view_256/Right_Change/aadf4865-0ee3-40f6-90f6-3d7e305d317a.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/aadf4865-0ee3-40f6-90f6-3d7e305d317a.mp4 5
/scratch/cvit/v3/front_view_256/Straight/884693aa-679a-45ba-a8cb-c59a77bcf783.mp4 /scratch/cvit/v3/driver_view_256/Straight/884693aa-679a-45ba-a8cb-c59a77bcf783.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/c71616d5-c633-4da0-afd4-8eb98781d7cf.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/c71616d5-c633-4da0-afd4-8eb98781d7cf.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/0f89ebb9-7a73-4797-a39a-bf49d0baab6d.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0f89ebb9-7a73-4797-a39a-bf49d0baab6d.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/0162a831-1aaf-4555-897e-61f0dd6188ee.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0162a831-1aaf-4555-897e-61f0dd6188ee.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/f21c402e-77de-44f7-b670-bd2f4f03ae8a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f21c402e-77de-44f7-b670-bd2f4f03ae8a.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/c98ae123-d8bb-4c34-b391-7b6a201f2673.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/c98ae123-d8bb-4c34-b391-7b6a201f2673.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/1947c7ff-6fc6-4444-9ee7-c2ed241a5db6.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/1947c7ff-6fc6-4444-9ee7-c2ed241a5db6.mp4 5
/scratch/cvit/v3/front_view_256/Straight/6934edbc-13c9-4f36-b528-88ba68b6d47c.mp4 /scratch/cvit/v3/driver_view_256/Straight/6934edbc-13c9-4f36-b528-88ba68b6d47c.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/cab5ad44-efcc-40fe-bcbe-7b35dc33d6cc.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/cab5ad44-efcc-40fe-bcbe-7b35dc33d6cc.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/15f73231-2006-4385-be91-0c89100420b1.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/15f73231-2006-4385-be91-0c89100420b1.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/9958273f-d35a-414c-886e-52986afe9f64.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9958273f-d35a-414c-886e-52986afe9f64.mp4 1
/scratch/cvit/v3/front_view_256/Straight/35b36559-ecee-47b9-b80f-f2ec141f1a86.mp4 /scratch/cvit/v3/driver_view_256/Straight/35b36559-ecee-47b9-b80f-f2ec141f1a86.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/bcca83db-34a9-4e90-ba39-50dbb8d92527.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/bcca83db-34a9-4e90-ba39-50dbb8d92527.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/ffba1db2-8810-4f97-b104-1b2720d69bfb.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ffba1db2-8810-4f97-b104-1b2720d69bfb.mp4 1
/scratch/cvit/v3/front_view_256/Straight/6161f9f6-3543-4ae3-a330-f41b97fe92b1.mp4 /scratch/cvit/v3/driver_view_256/Straight/6161f9f6-3543-4ae3-a330-f41b97fe92b1.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/3540ddf7-a130-4c7f-9547-49a2fcdcbca7.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3540ddf7-a130-4c7f-9547-49a2fcdcbca7.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/1898f598-9d73-47ff-a629-c4ea6ffcc3cd.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/1898f598-9d73-47ff-a629-c4ea6ffcc3cd.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/8b7801bb-2fdf-49b6-939c-423b7080d0f3.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/8b7801bb-2fdf-49b6-939c-423b7080d0f3.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/502739a5-ade7-49f7-87c1-31a2ae10f1e5.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/502739a5-ade7-49f7-87c1-31a2ae10f1e5.mp4 1
/scratch/cvit/v3/front_view_256/Straight/1cf31b3b-b3f7-4f1b-8af6-b82045707e93.mp4 /scratch/cvit/v3/driver_view_256/Straight/1cf31b3b-b3f7-4f1b-8af6-b82045707e93.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/c9c2ed38-6cb8-498b-955c-267c4d1d259b.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/c9c2ed38-6cb8-498b-955c-267c4d1d259b.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/a5ddf5f2-7b99-4607-aca8-4b482be5055f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a5ddf5f2-7b99-4607-aca8-4b482be5055f.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/4b10f058-565e-4412-a6a2-45b27db1a996.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/4b10f058-565e-4412-a6a2-45b27db1a996.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/9b3d131d-8e02-4057-884a-ac89327b5fd4.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/9b3d131d-8e02-4057-884a-ac89327b5fd4.mp4 5
/scratch/cvit/v3/front_view_256/Left_Turn/3f8abd95-8a0a-4a30-8ab8-f28d618b05d8.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/3f8abd95-8a0a-4a30-8ab8-f28d618b05d8.mp4 2
/scratch/cvit/v3/front_view_256/Straight/487458b5-b9d0-46a1-bba6-ea40dbf5f87b.mp4 /scratch/cvit/v3/driver_view_256/Straight/487458b5-b9d0-46a1-bba6-ea40dbf5f87b.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/2b314f41-2168-4d25-8cf2-08daa763aa74.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2b314f41-2168-4d25-8cf2-08daa763aa74.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/9c416490-3d61-4530-9fe4-3ca97598bacf.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9c416490-3d61-4530-9fe4-3ca97598bacf.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/887e03e5-25bc-437e-b36f-a879246a5839.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/887e03e5-25bc-437e-b36f-a879246a5839.mp4 1
/scratch/cvit/v3/front_view_256/Straight/c70121ec-5f93-40df-a419-c52905db1b55.mp4 /scratch/cvit/v3/driver_view_256/Straight/c70121ec-5f93-40df-a419-c52905db1b55.mp4 0
/scratch/cvit/v3/front_view_256/Straight/c710c94e-eff3-45ba-9d76-acfd2a4c0a67.mp4 /scratch/cvit/v3/driver_view_256/Straight/c710c94e-eff3-45ba-9d76-acfd2a4c0a67.mp4 0
/scratch/cvit/v3/front_view_256/Straight/084e6321-a61b-4f51-90b8-58cf852788e2.mp4 /scratch/cvit/v3/driver_view_256/Straight/084e6321-a61b-4f51-90b8-58cf852788e2.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/9c0ac108-b761-41c7-b1f9-f5df9f502b3e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9c0ac108-b761-41c7-b1f9-f5df9f502b3e.mp4 1
/scratch/cvit/v3/front_view_256/Straight/3a0f7493-a4b1-4af4-972a-16818982dbd5.mp4 /scratch/cvit/v3/driver_view_256/Straight/3a0f7493-a4b1-4af4-972a-16818982dbd5.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/ec4e21cb-8d1f-4f6c-b483-52928f7ba558.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/ec4e21cb-8d1f-4f6c-b483-52928f7ba558.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/29ca64a8-af0e-44fb-a801-c9c490108b2d.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/29ca64a8-af0e-44fb-a801-c9c490108b2d.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/bb0ce270-2465-4631-bf01-a3020a6ccc55.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/bb0ce270-2465-4631-bf01-a3020a6ccc55.mp4 1
/scratch/cvit/v3/front_view_256/Straight/a4992496-cc8c-44ad-bc45-0936f925b9a8.mp4 /scratch/cvit/v3/driver_view_256/Straight/a4992496-cc8c-44ad-bc45-0936f925b9a8.mp4 0
/scratch/cvit/v3/front_view_256/Straight/ff6909d9-21d1-4886-98fc-3bce058bee16.mp4 /scratch/cvit/v3/driver_view_256/Straight/ff6909d9-21d1-4886-98fc-3bce058bee16.mp4 0
/scratch/cvit/v3/front_view_256/Straight/ad2133ea-ea56-403b-920c-5355d02117b9.mp4 /scratch/cvit/v3/driver_view_256/Straight/ad2133ea-ea56-403b-920c-5355d02117b9.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/d50a50fc-bab5-4d00-80c2-009b482efacd.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d50a50fc-bab5-4d00-80c2-009b482efacd.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/c73f5ec2-8381-48bb-b9c1-d3a29b05b20c.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/c73f5ec2-8381-48bb-b9c1-d3a29b05b20c.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/d879a83a-7072-4d0e-8252-8f33b8620038.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d879a83a-7072-4d0e-8252-8f33b8620038.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/9b9ee107-e7e2-472f-856c-fff7591ac0cf.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9b9ee107-e7e2-472f-856c-fff7591ac0cf.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/02e94758-36ff-4a20-96a6-103555105e84.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/02e94758-36ff-4a20-96a6-103555105e84.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/a7b25382-71ee-4664-a206-80c4431b8a0f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a7b25382-71ee-4664-a206-80c4431b8a0f.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/2e1f33bd-36fb-44e1-a492-be91bf0e154c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2e1f33bd-36fb-44e1-a492-be91bf0e154c.mp4 1
/scratch/cvit/v3/front_view_256/Straight/2e1fa6f8-1f99-45c1-84d2-5e012445bca5.mp4 /scratch/cvit/v3/driver_view_256/Straight/2e1fa6f8-1f99-45c1-84d2-5e012445bca5.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/5ae7e2b4-1900-46ec-a42b-c87e3c1a2670.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/5ae7e2b4-1900-46ec-a42b-c87e3c1a2670.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/dc677625-876f-4c66-95e1-601cc46a1dfa.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/dc677625-876f-4c66-95e1-601cc46a1dfa.mp4 1
/scratch/cvit/v3/front_view_256/Straight/3c21cf8c-ae79-41dc-83a4-03e2b0c3e380.mp4 /scratch/cvit/v3/driver_view_256/Straight/3c21cf8c-ae79-41dc-83a4-03e2b0c3e380.mp4 0
/scratch/cvit/v3/front_view_256/Straight/481f087e-2952-4ede-8463-2d6747535328.mp4 /scratch/cvit/v3/driver_view_256/Straight/481f087e-2952-4ede-8463-2d6747535328.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/4a3bdad5-e55d-4b02-bdf9-a662d39f7cec.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/4a3bdad5-e55d-4b02-bdf9-a662d39f7cec.mp4 3
/scratch/cvit/v3/front_view_256/Right_Turn/2d91e264-c3c6-4f6e-8ee9-2f2c69eeeacf.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/2d91e264-c3c6-4f6e-8ee9-2f2c69eeeacf.mp4 4
/scratch/cvit/v3/front_view_256/Slow_Down/bc2a4035-65fc-4939-a4a0-8f6ef45e7678.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/bc2a4035-65fc-4939-a4a0-8f6ef45e7678.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/c3da579b-5e48-4c57-92b3-830cbd62d55a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/c3da579b-5e48-4c57-92b3-830cbd62d55a.mp4 1
/scratch/cvit/v3/front_view_256/Straight/cff56654-8c30-4ea2-8550-11d82b33f485.mp4 /scratch/cvit/v3/driver_view_256/Straight/cff56654-8c30-4ea2-8550-11d82b33f485.mp4 0
/scratch/cvit/v3/front_view_256/Straight/fe3d4948-8e54-4226-b308-896f9faf9b48.mp4 /scratch/cvit/v3/driver_view_256/Straight/fe3d4948-8e54-4226-b308-896f9faf9b48.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/322b7e20-99fb-4f29-8b18-478cd87e419c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/322b7e20-99fb-4f29-8b18-478cd87e419c.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/9f5fb055-63fd-4d94-b221-644da1c37760.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9f5fb055-63fd-4d94-b221-644da1c37760.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/63b76ddf-d6ea-4177-9c4b-444b30f24b0b.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/63b76ddf-d6ea-4177-9c4b-444b30f24b0b.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/ca2f4e53-3869-4edf-85ef-5d40bc1696cc.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/ca2f4e53-3869-4edf-85ef-5d40bc1696cc.mp4 3
/scratch/cvit/v3/front_view_256/Straight/d84838c1-b40c-440a-b27d-0dc7ef34be77.mp4 /scratch/cvit/v3/driver_view_256/Straight/d84838c1-b40c-440a-b27d-0dc7ef34be77.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/b0f54954-2761-4b24-a902-8e84cd1e8e1f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/b0f54954-2761-4b24-a902-8e84cd1e8e1f.mp4 1
/scratch/cvit/v3/front_view_256/Straight/9af67cc8-a6a0-42fa-8dc1-d0b948d326df.mp4 /scratch/cvit/v3/driver_view_256/Straight/9af67cc8-a6a0-42fa-8dc1-d0b948d326df.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/2d4410ca-fc36-4e87-8c98-41001ec67c6e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2d4410ca-fc36-4e87-8c98-41001ec67c6e.mp4 1
/scratch/cvit/v3/front_view_256/Straight/98cc1e92-8719-4371-a3bc-a5076cdb5adf.mp4 /scratch/cvit/v3/driver_view_256/Straight/98cc1e92-8719-4371-a3bc-a5076cdb5adf.mp4 0
